X,X2,X3,X4,X5,Y2,Y3,Y4,Y5
0.004,0.000016,6.40E-08,2.56E-10,1.02E-12,0.004016,0.004016064,0.004016064,0.004016064
0.008,0.000064,5.12E-07,4.10E-09,3.28E-11,0.008064,0.008064512,0.008064516,0.008064516
0.012,0.000144,1.73E-06,2.07E-08,2.49E-10,0.012144,0.012145728,0.012145749,0.012145749
0.016,0.000256,4.10E-06,6.55E-08,1.05E-09,0.016256,0.016260096,0.016260162,0.016260163
0.02,0.0004,8.00E-06,1.60E-07,3.20E-09,0.0204,0.020408,0.02040816,0.020408163
0.024,0.000576,1.38E-05,3.32E-07,7.96E-09,0.024576,0.024589824,0.024590156,0.024590164
0.028,0.000784,2.20E-05,6.15E-07,1.72E-08,0.028784,0.028805952,0.028806567,0.028806584
0.032,0.001024,3.28E-05,1.05E-06,3.36E-08,0.033024,0.033056768,0.033057817,0.03305785
0.036,0.001296,4.67E-05,1.68E-06,6.05E-08,0.037296,0.037342656,0.037344336,0.037344396
0.04,0.0016,6.40E-05,2.56E-06,1.02E-07,0.0416,0.041664,0.04166656,0.041666662
0.044,0.001936,8.52E-05,3.75E-06,1.65E-07,0.045936,0.046021184,0.046024932,0.046025097
0.048,0.002304,1.11E-04,5.31E-06,2.55E-07,0.050304,0.050414592,0.0504199,0.050420155
0.052,0.002704,1.41E-04,7.31E-06,3.80E-07,0.054704,0.054844608,0.05485192,0.0548523
0.056,0.003136,1.76E-04,9.83E-06,5.51E-07,0.059136,0.059311616,0.05932145,0.059322001
0.06,0.0036,2.16E-04,1.30E-05,7.78E-07,0.0636,0.063816,0.06382896,0.063829738
0.064,0.004096,2.62E-04,1.68E-05,1.07E-06,0.068096,0.068358144,0.068374921,0.068375995
0.068,0.004624,3.14E-04,2.14E-05,1.45E-06,0.072624,0.072938432,0.072959813,0.072961267
0.072,0.005184,3.73E-04,2.69E-05,1.93E-06,0.077184,0.077557248,0.077584122,0.077586057
0.076,0.005776,4.39E-04,3.34E-05,2.54E-06,0.081776,0.082214976,0.082248338,0.082250874
0.08,0.0064,5.12E-04,4.10E-05,3.28E-06,0.0864,0.086912,0.08695296,0.086956237
